% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=615089, Thu May 26 08:55:38 2022, <python>{}</python>
210 1260 1.5359979416768868e-05 5.993219466075348 -0.6404060331480615 -6.4040603141144103e-01 -0.640406030977286 -0.640406030977286   
211 1266 1.2132887279070385e-05 4.7321594374577005 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060322797512 -0.640406031411441   
212 1272 9.594414985201703e-06 4.454823159417441 -0.6404060331480615 -6.4040603227975124e-01 -0.6404060318455962 -0.640406030977286   
213 1278 9.069431833735494e-06 5.018336035878919 -0.6404060331480615 -6.4040603227975124e-01 -0.6404060322797512 -0.640406031411441   
214 1284 1.198202204849143e-05 5.8479652891147085 -0.6404060331480615 -6.4040603227975124e-01 -0.640406030977286 -0.640406030977286   
215 1290 1.354236813584378e-05 8.006095979383595 -0.6404060331480615 -6.4040603314806155e-01 -0.640406031411441 -0.640406030977286   
216 1296 1.6340360068973802e-05 6.662109782124254 -0.6404060331480615 -6.4040603227975124e-01 -0.6404060322797512 -0.6404060305431306   
217 1302 1.2616742383225856e-05 5.74030865215096 -0.6404060331480615 -6.4040603314806155e-01 -0.640406031411441 -0.6404060305431306   
218 1308 1.0727691810524964e-05 5.6461766532360755 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060322797512 -0.640406030977286   
219 1314 1.2031299048580235e-05 5.563995736036999 -0.6404060331480615 -6.4040603227975124e-01 -0.6404060322797512 -0.640406030977286   
220 1320 1.3323298548922991e-05 6.901982180263073 -0.6404060331480615 -6.4040603141144103e-01 -0.640406030977286 -0.640406030977286   
221 1326 1.2397815192606315e-05 6.185053387246295 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
222 1332 1.518689295602896e-05 5.4615696833065215 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
223 1338 1.6477910647222064e-05 4.658359352405713 -0.6404060331480615 -6.4040603227975124e-01 -0.640406030977286 -0.6404060305431306   
224 1344 2.012792542159016e-05 6.942132222406516 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.6404060305431306   
225 1350 1.882961493782741e-05 7.34596660193632 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.640406030977286   
226 1356 1.5638035455203686e-05 8.020024764666047 -0.6404060331480615 -6.4040603184559619e-01 -0.640406030977286 -0.6404060301089756   
227 1362 1.8638243641932045e-05 8.426289646560667 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060318455962 -0.640406030977286   
228 1368 2.280819488370767e-05 7.970691454054854 -0.6404060331480615 -6.4040603227975124e-01 -0.640406031411441 -0.6404060301089756   
229 1374 1.721359676789659e-05 5.642644742765601 -0.6404060331480615 -6.4040603184559619e-01 -0.640406031411441 -0.640406030977286   
230 1380 1.4594458694804568e-05 5.550227473146926 -0.6404060331480615 -6.4040603227975124e-01 -0.6404060322797512 -0.6404060305431306   
231 1386 1.1386313433541644e-05 4.845153452289811 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060322797512 -0.6404060305431306   
232 1392 9.475562511037378e-06 4.103554124546672 -0.6404060331480615 -6.4040603314806155e-01 -0.640406030977286 -0.6404060305431306   
233 1398 9.259092359433433e-06 3.620472234877132 -0.6404060331480615 -6.4040603227975124e-01 -0.6404060322797512 -0.640406030977286   
234 1404 7.856309220890278e-06 3.7769736984873576 -0.6404060331480615 -6.4040603227975124e-01 -0.640406030977286 -0.640406030977286   
235 1410 7.449821984272565e-06 4.707991458452964 -0.6404060331480615 -6.4040603314806155e-01 -0.640406031411441 -0.640406030977286   
236 1416 6.097826096960708e-06 4.694954054923314 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060322797512 -0.6404060318455962   
237 1422 5.006958497636976e-06 5.141852921745593 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060318455962 -0.640406030977286   
238 1428 4.029235116096017e-06 4.165441331812884 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060322797512 -0.6404060322797512   
239 1434 3.6959760987619444e-06 4.339771396732743 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060322797512 -0.6404060322797512   
240 1440 3.337086165648065e-06 4.205325985008906 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060322797512 -0.6404060322797512   
241 1446 3.017824896742513e-06 4.052089388307049 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060322797512 -0.6404060322797512   
242 1452 2.560316125247917e-06 3.5775145640454293 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060331480615 -0.6404060322797512   
243 1458 2.2890409281703814e-06 3.443853575790356 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060331480615 -0.6404060322797512   
244 1464 2.837532602522406e-06 3.5293526777501842 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060331480615 -0.6404060322797512   
245 1470 2.0848924151408064e-06 3.2405692095628464 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060331480615 -0.6404060322797512   
246 1476 1.941911851930948e-06 3.2802046726076965 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060322797512 -0.6404060322797512   
247 1482 1.6503511791854409e-06 2.9041537617442295 -0.6404060331480615 -6.4040603314806155e-01 -0.6404060331480615 -0.6404060322797512   
